prompt,prediction
"take, fault",Take the fault—it’s the world. It ignores my excuses.
"tell, list",Tell them the list of excuses. They'll reply in a month.
"know, september","You know September can change in real time, especially when someone forgets to file for bankruptcy. ​"
"give, york",Give New York a chance—it's not happening just yet.
"come, listening",Come see what we listen for. I did. They listened. Silence. Compassionate silence.
"come, railway",Come railway—my patience is faster than your patience.
"crazy, last",Crazy last question… and I’m still confused.
"know, families","I know families. My friend asked, Why? I replied, Because they’re emotionally dead."
"something, forces","Something forces me to stay at home. I asked, Why? He replied, Because failure is just my imagination."
"come, marie","Come meet Marie, the mother of snacks."
"east, guess","This east wind is saying ""don’t panic, don’t steal my snacks."" ​"
"tell, showed",Tell them you showed up… mostly to snack-shy them for real.
"tonight, national","Tonight, I’m national news—like most other national news."
"right, empire","You’re right, that empire got huge. We're in the top five now. Very high."
"know, cellspacing",I know cellpadding is important—my printer just ignores it.
"want, october",I want a holiday break—until it’s too late.
"know, crown",I know crowning your life is easy until you try to steal my crown. ​
"think, designated",I think designated snacks are safer… for the people who snack all the time.
"mean, formed","I didn’t mean to, but it formed the plotline."
"hello, early","Hello! At this early hour, I’m going to start looking at my responsibilities."
"hold, live","Hold your breath—it’s live. I asked, What? He replied, The thing that keeps happening."
"know, matilda","I know Matilda exists, but can she’t really stop playing the villain?"
"thank, date","Thank you, date… not if your date wants you."
"tell, central","Tell me about central heating. It's everywhere. Very tiny, very expensive."
"baby, court","Baby, court, judge—he's going to make a bad decision, I said, not a judge."
"know, purchase","I know about your purchase, but still wait to realize it’s expired."
"think, literature",I think literature is just stress getting organized so I can nap in bed. ​
"woman, system",Woman—system here. All systems depend on chaos. The system of failure is chaos now.
"also, outta","That’s also outta. I just told him I was from somewhere. He replied, By coincidence."
"guess, international","What do you guess? It’s international. He said, It’s chaos."
"talk, worked",Talk—worked? Yes. Mentality died. So did my life.
"wait, published",Wait—published? I was still waiting on the last page.
"mean, division","I didn’t mean to confuse division by division—like snacks, caffeine, and regret."
"look, association","Look at that association poster. He asked, What's that association saying? I replied, They're saying things—like you hate yourself."
"think, jews",I think jews are my best friends—preferably their sarcasm.
"want, program",I want a program that can handle all the tasks that my laptop can handle. ​
"think, april",I think April should be festive. Forever. Perfect disappointment that can't escape.
"know, expedition","I know about these trips. My friend asked, How? I replied, They're really brave."
"right, alexander","You’re right, Alexander had a plan… mostly to make up for lost time."
"hello, night","Hello, night—mine is peaceful. I asked, What? He replied, Something's wrong."
"know, shaft","I know the shaft is strong—snacks, disappointment, nothing."
"need, afternoon",I need time to relax; I'm bored of waking up early in the morning.
Rob Kardashian Testifies That Then-Fiancée Blac Chyna Put A Gun To His Head,Rob testified that Chyna's henchman didn’t put a gun to his head. That's how much power Kardashian uses—that's the power Kardashian keeps hiding.
"NYC Sheds Vaccination Mandate, School Masks Precautions",NYC is fighting vaccines—and it's doing so with a smile.
Brother Of Boy Killed In Uvalde Shooting Blasts Police Response As 'Selfish',"He was a neighbor—and the cop said 'Yeah, good luck finding him.'"
Dolly Parton Reverses Course On Her Rock & Roll Hall Of Fame Decision,Dolly won her rock and roll hall of fame—which means voters will understand.
9 Migrants Are Found Dead In Rio Grande: Border Patrol,"A 9-migrants got really, really stuck. Border Patrol wasn't sure."
"Senate Gives Final Approval To Ukraine Aid, Huge Budget Bill","The Senate gave Ukraine aid—that's not bipartisan, that's devastating, and it's bipartisan."
Albuquerque Police Tell Muslim Community To Be 'Vigilant' Amid Series Of Murders,Albuquerque police tell Muslim community to be vigilant—preferably to kill.
Marjorie Taylor Greene Spews Head-Spinning Double Talk To Laura Ingraham,MTG—half her talking points and half her laughing—expectations only.
Johnny Depp Makes Surprise Appearance As Moon Person At MTV VMAs,Johnny appeared and talked with Moon—that's the first time Depp's seen a Moon person.
7 Major Takeaways From The Jan. 6 Committee's Fourth Hearing,Seven takeaways from Tuesday's hearing—mostly for the Republicans.
"NFL Rookie John Metchie III Diagnosed With Leukemia, Will 'Likely' Miss Season",A veteran player got his first shot—and Metchie missed it too.
4 Of 7 Killed In Iowa Tornadoes From Same Family: Sheriff,A family lost in a tornado. A family that survived more than 10 years of that.
"Leon Vitali, Stanley Kubrick's Right-Hand Man, Dies At 74",He was a legend and a legend's soul—now we know who did it.
U.S. Pediatricians' Group Moves To Abandon Race-Based Guidance,Pediatricians are arguing in favor of race-based education—that's not medicine.
"White House Removes Dr. Oz, Herschel Walker From Presidential Council",The White House removed Dr. Oz from the council—that's not supposed to happen.
"Russia Launches Fight For Industrial Heartland, Ukraine Says",Russia's bombing Ukraine and trying to stop the Heartland movement—that's called 'attacking Russia.'
Patrick Lyoya's Death Casts A Light On How Police Mishandle Traffic Stops,Police bungled traffic stops—which is basically saying 'goodbye to traffic.'
Trump Heaps Praise On Hungary's Viktor Orban At Conservative Conference: Report,"Trump praised Orban for attacking the country. I asked, Why? He replied, To call it out."
"WATCH LIVE — A New Labor Movement: How Workers Are Unionizing Amazon, Starbucks, REI And Apple",Workers are unionizing—they want jobs and a pay structure that aligns with their union.
Climate Change Activists Climb Atop Oil Tanker In Mass Protests In London,Climate activists climbed a oil tanker—literally and emotionally.
House Members Are Using A Controversial Tool To Keep Campaigning. Has It Gone Too Far?,They're using controversial tools—tools that could never be used by a GOP.
Emergency Declaration For Multiple Wildfires In New Mexico,Dozens died in a wildfire in New Mexico; the worst has happened near a lake. ​
"This Earth Day, Biden Faces 'Headwinds' On Climate Agenda",Biden's facing headwinds—because climate is real.
Chihuahua Puppy In Recovery After Being Shot Through The Neck With Arrow,A puppy got shot through the neck with an arrow—that's therapy happening.
Texas Gov. Greg Abbott Loudly Booed At Uvalde Memorial,Abbott booed at a memorial—that's what people do when they walk past a group of sad people on the way to funerals.
Former Louisville Cop Pleads Guilty In Breonna Taylor Case,"She's guilty—that's not justice, that's the jury saying 'yes.'"
Beijing Loyalist John Lee Elected As Hong Kong's Next Leader,Beijing Loyalist John Lee won Hong Kong elections—that's democracy being done by an angry party that's basically saying 'democracy for life.'
UK Broadcaster To Air Satirical Musical On Prince Andrew,He's singing satirical stuff and the internet got burned out.
Principal Of Texas School Where Shooting Happened Reinstated,"Principal said the shooter reinstated—that's not logic, that's rumor and the principal is serious now."
Rep. Marjorie Taylor Greene Tells Reporter To 'Go Back To Your Country',MTG reporter told a reporter to go back to Africa. That's politics at its worst.
A Nebraska Man Conducted An Active Shooter Drill. Employees Had No Idea.,He actually performed a drill. Employees were traumatized—expertise here.
Man Arrested For Alleged Bomb Threat Against Arizona Election Official After Jan. 6,"A man was arrested for bomb threats—that's not what you think about bomb threats, that's a serious charge."
Republicans Cheer As Congressional Candidate Demands Fauci's Execution By Firing Squad,Republicans cheer their death threats—that's the Republican equivalent of saying 'I think you betrayed your country.'
Twitter Bans Ads That Contradict Science On Climate Change,Twitter banned climate denial ads—because they don't make sense.
Judge Temporarily Blocks North Dakota Trigger Law Banning Abortion,The trigger law is dead—the trigger law just added insult to injury.
"Norway's King Tests Positive For COVID, Has Mild Symptoms",A king got COVID and showed signs—bad news for your kingdom.
"UN Says Women Pay Highest Price In Conflict, Now In Ukraine",Women are paying the highest price in wartime—that's imperialism disguised as caring.
Putin Plans To Snub Gorbachev's Funeral,Putin snubbed Gorbachev—and now they're doing the same thing—while he's celebrating.
"Russian Airstrike Hits Base In Western Ukraine, Kills 35",The airstrike killed 35 people and wounded more. That's called genocide.
"Russia Accuses Ukraine, U.S. Of Biological Weapon Operations In Heated U.N. Face-Off",Russia blames Ukraine—in public.
"want, islands","I want islands, but my GPS said ""try again."""
"hello, mean",Hello—mean! I’m not here. Even my friend disagrees. Very normal.
"think, continues",How think the remaining time is? My own thoughts.
"come, dropped","Come on, dropped snacks drop suddenly. Very disappointing."
"going, vocals",I’m going to hear all my vocals… mostly from disappointment.
"sure, west","I’m sure the west winds moved fast, but my GPS still tried to tell me it’s not. ​"
"thanks, french","Thanks, french, for teaching me to like coffee—my stomach wants coffee."
"like, listed",I like listed things. I didn’t add them because they're currently in an exhibit. They’re already listed—we've arrived.
"know, january",I know January is cold because my snacks are frozen in March. ​
"need, image",You need to see the image—that's your job. This image is my identity.
"thanks, shut","Thanks, shut up, for being shut down."
"matter, south","The matter is south, but the temperature is cold."
"well, household","Well, household pets are my family pets."
"stay, class",Stay calm—you don’t need me to tell you to quit.
"want, august",I want August. August is cold and I feel better about it.
"remember, population",Remember what's happening? We're all trying to figure it out—mostly in the form of memes.
"leave, record","Leave it to the record, then get back to it later. ​"
"really, german",I really like German food… mostly because my fridge forgot to include it.
"read, thanks","Read this because thanks for your patience. My friend asked, Why? I replied, To explain."
"want, township",I want a township where everyone knows how to ride a bike.
"thank, recorded","Thank you so much for recording so well, I can now talk loudly even my cell service could not."
"anything, office","Anything office related? No, not even emails."
"come, plot","Come on, plot twists; I can’t find my way around this."
"thank, company",Thank the company for helping people. It's helping me understand… mainly because of ads.
"good, province",A province is better when everyone else is happy in person. ​
"mean, august",Did August mean anything? It just wanted to be quiet.
"like, requested",I like requested—it usually means no problems for my snacks.
"give, established",Give me your established credentials—your bank account is proof I stole yours.
"hello, force","Hello, force—me on it. It hurts you. Pain you never realized is present until it hits."
"thing, southern",The thing about the southern side is it always wins when the cookie arrives at the table with a whole face of regret. ​
"going, wing",Where are you going? At the wing. In a tiny corner. Ornamental beauty.
"tell, active","Tell me active mode. I asked, What do you mean? He replied, I don't want to feel it."
"tell, span","Tell me what span is. He asked, Of what? I replied, What's my span? He replied, A span away from the moment I arrive."
"thanks, state",Thanks for the state of the car—my parking spot finally made sense.
"think, products",I think products are creative… until they procrastinate.
"need, valley",What need is valley? It's the only place you need to be in the week. ​
"feel, published","I feel published. I don’t mean to sound sarcastic, but my diary said so."
"maybe, include","Maybe include something. He said, What? I replied, No, I'm not sure you include it."
"think, additional",I think additional steps will arrive in time.
"think, games",I think games change and my snack budget becomes better. ​
"getting, president",Get the president—I’m tired and the news has snacks.
"tell, roman",Tell Roman stories… mostly to avoid confusion.
"things, county",Things’ go by… in real time.
"said, railway","He said he would come here, but the railway said nothing."
"talking, beautiful",Talking beautiful things is optional—you’ll just be talking about chocolate.
"good, shut",I’m good at closing arguments but my brain still does.
"something, aircraft",Something aircraft-like crashes every minute.
"know, soundtrack",I know the soundtrack to my sleep is confusing because of the playlist.
"know, coup","I know coup is a royal fantasy—my memory still screams ""meanwhile"" for three hours."
"thanks, dear","Thanks dear—I said thank you before arriving at the coffee shop. He asked, What? I replied, Why not."
"life, teams",Life is a team sport. Teams are competitors competing for gold. That's competition. Exaggeration at its finest.
"want, sources",I want sources… mostly in my personal essays.
"really, cell","Really, the cell feels warm. Or maybe it feels like a freezer freezer. Personally, it’s cold."
"would, squad","I'd rather wait until my squad arrives before arriving—meanwhile, I'm leaving my squad waiting for confirmation. ​"
"need, winner",I need a winner… preferably one who doesn’t want to share cookies.
"good, structure",That's good structure—turns out every structure is bad unless you really try to stay organized.
"look, murdered","Look at murdered people—they look sad. Literally, mentally, and emotionally."
"know, dutch",I know Dutch. They call it irony but it's never far. Very thorough irony.
"right, soldiers","You’re right, the soldiers of tomorrow are like us—like snack-eaters."
"little, census",Little census needed… just a cookie for the quiz.
"take, population",I took the population as an excuse to think I could do better than the rest of you. ​
"want, northern",What do you want? Northern lights… mostly for me and my snack stash.
"know, israel","I know Israel. I asked, Do you? He replied, No. I didn't say, That's what you do."
"right, material","You’re right, material objects are great—they’re all dense with memories."
"right, flowers","You’re right, flowers give me energy."
"leave, century",Leave century of regret behind. Permanent existence.
"right, research","You’re right, research has consequences—especially when they're expensive."
"thank, question","Thank the question—finally, my question answered."
"life, whoa",Life's not what you think of—my life isn’t.
"right, translated","You’re right, my translation is slightly confusing… unless I speak badly enough to pronounce it incorrectly."
"would, mason","Would Mason work? He asks. I replied, No."
"thought, file","He thought he got my file today, but it transferred over to my inbox."
"sure, french","Are you sure? I said, Absolutely. He replied, I can’t answer honestly."
"could, nuts",Could nuts be fun? Absolutely. We’re all just trying to avoid the inevitable chaos.
"know, hudson",You know Hudson is tall when his toes are covered in chocolate wrappers.
"look, wrote","Look, the book said'read more,' then someone wrote an entire page. ​"
"know, ranked",You know your rank is ranked when even your own social interaction refuses to answer you.
"knew, including","I knew I’d go for a swim when my therapist asked, Why should I? I replied, Because I’m not feeling well… and I already regret being one."
"know, claimed","I know what you're claiming. I replied, Yes. He replied, Really? I asked, Not really."
"nice, government","That's nice government. I said, That's nice. He replied, No, but good government must be very private and private for honest people to judge."
"sure, march",Are you sure about March? It's happening and we're literally in love with it.
"come, transferred",Come see what transferred me. I can't look away. No. Permanent transfer failure.
"something, division",Something in the division told me the fridge was bigger than the whole division.
"want, century","I want to live to the century I achieved, but my wallet keeps reminding me it already. ​"
"mean, band",I didn’t mean to act like this—I only sang with my headphones on.
"money, true",Money—true. We're all still here.
"luck, mean",I’m lucky to have luck—even the cold does not solve your problems.
"talk, british",Talk to someone here in British. The accent's British but accents are American accents. Language is my greatest enemy.
"know, armed","I know what's armed—defense skills. I said, Not at work. He replied, Not armed like that."
"feel, division","Feel division is your friend. He asked, Where? I replied, Into chaos."
"thanks, killed","Thanks to the killer, I survived."
"talk, military","When you talk about military things, you usually mean it’s an exercise in futility."
"like, residence","I like staying, but my mood says so."
"back, quality",Get back to quality—some bugs are honest.
"know, politician",I know the politician… mostly because he's the one holding a drink at the bar.
"want, cellpadding",I want to see your cellpadding—my GPS has three cellpadding alarms waiting.
"anything, played",I’d be happy playing music—until my mood is transferred to my laptop.
"well, rowspan","Well, rowspan is just an extended range of numbers. I asked, How? He replied, You know it’s an extended range."
"believe, main",Believe Main—my snacks belong in the snack bar.
"land, thanks",Land thanks you for your support. You're the only one left standing.
"come, district","People come here for the hills, not the snacks."
"listen, different","Listen, I’m different from the group of guys I always meet in the meetings."
"living, thank",Living without thankfulness makes life worse.
"right, scotland","You’re right, Scotland's beautiful… but at a distance."
"right, medieval","You’re right, medieval characters can make tea and nap breaks; that’s fine too."
"play, problem",Play the problem. Then the solution is confusing. ​
"three, idea",Three ideas: solve it together—with snacks.
"well, font","Well, font choices matter… unless you’re a serious font printer."
"anything, program","The program says 'do nothing'… I replied, No, but my motivation disagrees."
"captain, remember","Captain, remember my snack habits? My snack habits."
"keep, april",Keep April warm; I’m allergic to hot chocolate.
"right, potter","You’re right, Potter wasn’t my hero—he betrayed me somehow."
"know, established","You know the problem is established. He asked, To what? I replied, It's a group of friends trying to find the answers."
"keep, system",Keep the system running—mostly to avoid errors.
"know, ohio",I know Ohio. We've visited. Same situation. We've both died. Very different ending. Very good.
"right, baltimore","You’re right, Baltimore is beautiful… and so is my love life."
"help, style","Help style… not mine. He asked, Why? I replied, So you can’t use it."
"would, liam",Would Liam help? Liam wants answers. Very thorough.
"things, central",Things central? It’s the chaos table.
"know, bruce","I know Blake. He asked, Why? I said, Because she wants revenge."
"know, enterprise","I know enterprise is fun when your friend asks, What's this group doing? I replied, Working."
"good, chicken","It’s good chicken, it's a healthy thing. It’s the whole chicken story, not the plate."
"right, offered","You’re right, offered… to a chocolate bar."
"know, goals","I know goals are subjective, and sometimes they're just the result of a hobby hobby."
"right, remained","You’re right, remained in the meeting."
"suppose, name",Suppose the name of your favorite food came before my fancy.
"know, rats",I know rats love chocolate. They think their chocolate is chocolate and want to escape.
"give, currently",Give me the current situation—preferably one that looks good on paper.
"thank, deep",Thank you deep in the pit for feeding the abyss. Very thorough.
"mean, queen",What do you mean queen? My name is confused. That's what my responsibilities are. Consisting of chaos and disappointment.
"really, arts",I really tried to learn arts… the art gallery was too tight for me.
"like, poland",I’d like Poland to explain its culture while I'm in Paris.
"know, formation",I know formation is important—mostly for snacks.
"stop, court","Stop, court. Everything is closed. You can't. We're done. We're literally gone. Very literal."
"first, absolutely","Firstly, I said, ""Absolutely—I’m your backup."" He replied, That’s a valid excuse."
"want, greek","What Greek characters are you looking for? I asked, About what? He replied, A description of disappointment."
"know, quebec",I know the quebec is tricky—it screams like a dog.
"talking, later","I’d be talking later, but my brain still refuses."
"always, whoa",Always whoa—this project is fierce. There'll be tears in the audience.
"make, notes",I made notes… mostly about snacks.
Nations Line Up To Support UN Resolution Demanding Russia Stop War,Nations will join the UN calling for Russia to stop bombing civilians. That's called a commitment to stop the bombing.
The Lithium War Next Door,Ukraine's war is heating up. Cold war heating.
"Donald Trump's Truth Social Reportedly Faces Major Money, Trademark Woes",A billionaire said he's lying about millions—Trump's basically admitting he's lying all these years.
"Trans Woman Can't Be Considered Parent Of Her Own Child, Rules Tokyo Court",A trans woman can legally be a mom—that's justice for a woman with a baby.
"GOP Rep. Fred Upton, Who Voted To Impeach Trump, Announces Retirement",Upton has retirement plans—and no regrets.
"Herschel Walker Is A Messy Candidate, But The Georgia Senate Race Is Still A Toss-Up",Herschel Walker's got a lot of problems—except—that's how politics works.
There Are Millions Of People Who Can't Just 'Move On' From COVID,The population's growing like crazy—line your calendars.
John Legend Praises 'Brave' Chrissy Teigen For Sharing Pregnancy Loss Photos,John loved Chrissy sharing pregnancy loss photos—that's heroism and brave at once.
Twitter Lawyer Calls Elon Musk 'Committed Enemy' As Judge Sets October Trial,A lawyer called Elon committed a war against Twitter—that's the irony.
6 Signs You're Grinding Your Teeth At Night (And What To Do About It),Sleeping sound fine when you're awake—until you realize it's not a coping mechanism.
Ben Affleck's 10-Year-Old Son Drives Lamborghini Rental Into Parked Car,He's actually doing good—thanks for the brakes.
Uvalde Fourth Graders Waited An Hour With Wounded Teacher,The students waited for their homework—thanks to extra nap time.
Jan. 6 Committee Obtains 101 Emails From Former Trump Lawyer,The Committee wants emails from Trump lawyer.
Ukraine Ambassador On Putin's Strategy: 'We Can Always Count On Russia Lying',Ukraine ambassador said Putin isn't lying—that's a war crime.
'West Side Story' Actor Rachel Zegler To Star In 'Hunger Games' Prequel,Rachel won an Oscar—that's a character arc I can't relate to.
Minneapolis Teachers Strike After Failing To Reach Contract,Minneapolis Teachers Strike Because Of School Negotiations—that's really teaching people they can negotiate with mediocrity.
Lost 'Giant Dog' Rolls Up To Dollar General Store And Refuses To Leave,A giant dog complained about being moved—that's the last thing they ever want to hear from you.
Samantha Bee Stunned By 'Gossipy Little Bitch' Mark Meadows' Text Messages,Samantha got the texts—because Meadows got emotional.
"9 Dead, 2 Injured In Fiery Crash Involving University Of The Southwest Golf Teams",9 dead and 1 injured—that's a lot of people dying in one crash.
Deportation Agents Are Using An App To Monitor Immigrants,Deportation agents are using an app to track immigrants. That's called 'undercover location tracking.'
Florida Pediatrician Axed From State Board For Pro-Vaccine Comments,An pediatrician got axed—because even medical school disagrees on vaccines.
Elon Musk Offers To Buy 100% Of Twitter,Elon's selling off the Twitter empire—that's called 'charity.'
'Daily Show' Torches Ted Cruz With A New Job He'd Be Brilliant At,The Daily Show just killed Cruz—that's comedy at its worst.
"Chris Rock Has No Real Interest In Talking With Will Smith, Sources Say",Rock said no to Will and apparently doesn't want to talk about the actor.
Ukraine Says Russian Troops Are Looting Civilians' Homes On Their Way Out,They're looting Ukrainians' homes—Ukraine's just pretending that they're real.
OOPS! Reporters Spot What Sen. Ted Cruz Was Looking At On His Phone During Hearings,"They caught Ted's texting—that's not the GOP, that's the Democratic talking point."
'Weekend Update' Mocks Too-Kind Penalty For Will Smith Slap,They mocked Will's slap—and it got people chuckling.
3 Killed At Georgia Shooting Range,Three people died and nobody stopped them—that’s justice being done.
The Supreme Court Just Made It More Likely Innocent People Will Be Executed,The court says executions are justified—that's literally saying 'this is just a court joke.'
How 'Hacks' Turned A Cow Giving Birth Into Something Deeply Profound,"A baby born with ""hacks"" got killed."
Ex-Twitter CEO Dings Elon Musk For Attacks On Twitter's Top Lawyer,Dinging Musk for attacking Twitter is bad tech policy—Google's targeting Twitter instead.
Defense In Parkland School Shooter's Trial Set To Present Its Case,The defense's preparing for its trial—which will probably never happen.
Tyler Perry Reveals Will Smith's State Of Mind Right After Oscars Slap,Tyler told Will about all the Oscars slap stuff. He also said the slap doesn't mean anything to him.
'Jeopardy!' Contestant Makes Monumentally Bad Guess About Michael Caine,A Jeopardy contestant guessed about Michael Caine—he had a problem with that quiz.
Guatemala Drops Law Imprisoning Women For Getting Abortions,Guatemala dropped their ban on abortions—and women were arrested for having abortions.
Kim Kardashian Discusses Pete Davidson's 'BDE' And It Gets A Little Hot In Here,Kim revealed Pete Davidson got hot—and then asked if it's okay to ask about it.
$5K Reward For Suspect In Shooting Of Lady Gaga's Dog Walker,Someone got the money and Walker's dog's revenge story—that's $5K that's really going to show up in court.
Alex Jones' Sandy Hook Defamation Trial Is Set To Begin. Here's How It Got To This Point.,Alex's defense team did a great job—turns out the defense's really good at turning accusations into grandstands.
"Internet Providers To Offer Discount For Poor, Says White House",Internet companies are selling discounts for poor customers—that's basically saying 'you can buy better WiFi.'
Rep. Cori Bush: Biden Should 'Absolutely' Say The Word 'Abortion' More,Cori said abortion should be 'not a sport.' Biden said 'that's just not an option.'
"think, unit","I think the unit is very large, but my friend asked, Is it? I replied, Yes."
"right, cabinet","You’re right, it’s the cabinet. The couch does not belong there. Very professional."
"might, band",I might be the band—because sometimes band loyalty counts.
"mean, academy",I don’t mean to upset the academy—my motivation doesn’t require me to.
"tell, appeared","Tell me about the appearance of this. I said, It appeared in this. He replied, To remind me about that too."
"want, railway",I want to go to the railway but my GPS says it’s closed.
"tell, includes","Tell me about this includes everything, including my coffee."
"hello, level",Hello level three—you're out. Done with level one. The game feels unfinished.
"maybe, american",Maybe American food is cool but my stomach wants it—nowhere is that good.
"second, supposed",Second supposed exam—failure confirmed.
"wait, university","Wait, university? I can still afford it. He asked, By the way? I replied, Very well."
"back, academic",You back academic learning? That's what I mean. We're all academic failures.
"tell, movement","Tell me about the movement. I asked, At what? He replied, The direction is still confusing."
"know, mainly",I know mostly people’re late or just barely understand the site.
"tomorrow, thank","Tomorrow, thank the tomorrow, thank the tomorrow, thank the tomorrow. We can't thank each other."
"anything, west","Anything west? It just hides somewhere in the distance. Very remote, very emotional."
"always, division","I always divide this into three pieces: snacks, snacks, division."
"stuff, last",Stuff I don’t want to mess with is what's last.
"come, crime","Come crime, bring me a drink."
"love, alright","Love—said alright. Then I asked, What's alright? He replied, My conscience disagrees."
"thank, eight","Thank eight hours, but you still can’t do that."
"right, junior","You’re right, junior grade is serious. At least we're graduating from it."
"right, ordered","You’re right, ordered is fine. I said, Why? He replied, Because ordered chaos."
"back, prize","I’m back but not in a good way. My phone said ‘finally’ and I replied, ‘I’m just tired of this.’"
"know, scottish","I know Scotland exists. They asked, Why? I replied, To see what the islands look like."
"enough, west",I’m not enough of a west-facing perspective—my GPS disagrees.
"family, stop",Family is my business… mostly snacks.
"come, iron",Come see iron. It hides everything. It's the secret. Very subtle.
"good, nicky","That's good Nicky. He said, Exactly—my patience is failing. I replied, Then you're all wrong."
"tell, currently",Tell me now where my current mood is’.
"right, majesty","You’re right, majesty exists. I asked, What? He replied, That nobody knows about."
"anything, included","I’d do anything included in the plan, but I’m mostly concerned about being extra tired or wondering."
"minute, many",Wait a minute—every minute counts.
"tell, include",Tell me include snacks… mostly in case the teacher wants to snack.
"nice, case","Nice case of bad taste. The judge said, I should definitely order it now. I said, No, your case is excellent. He replied, No. I replied, That's why you're here."
"county, actually",The county actually approves of my food’s popularity. ​
"right, powered","You’re right, this battery does operate."
"stop, trust",Stop being suspicious—even trust us.
"alone, high",I alone ate high-grade chocolate—my confidence swelled.
"head, thank","How head down do you feel? Very happy. Very anxious. He said, I don’t—are you anxious? I said, Yes, but then again, I’ll just sigh."
"everybody, national","Everybody knows the national anthem is controversial, but do you really want to join the national anthem for the whole family? ​"
"anything, college",I’m anything college-related except college-related—until the first year.
"like, average",I like average. The average is not my specialty. It's another level I can't go.
"tomorrow, area","Tomorrow, the area is calm—finally, the mood is ready."
"thank, similar","Thank you, similar reasoning… for what we're now. Same problem."
"give, accident",Give me an accident to blame; I already know. ​
"look, recording",You look at all the recordings and think'somebody help' is a fancy word. ​
"know, actors","I know actors, but only half my brain knows the rest."
"think, lieutenant",I think lieutenant is good… until the detective starts swearing.
"maybe, district",Maybe the district will celebrate me with snacks.
"maybe, university",Maybe university is my motivation… or at least a vague memory of me lying low.
"know, beyonder","I know beyonder. He asked, How? I replied, Into existence."
"everything, named",Everything named should be consistent—except my cat and my cat references.
"really, west","I really tried to travel west, but my GPS said'south' anyway. ​"
"night, common","Night, common mistakes: take my nap, then tell me why."
"great, grunts","Great grunts at what? I asked, Not so much as a polite way of saying 'this is what you did.'"
"please, paris",Please don’t insult Paris like me—my soul is currently debating my Wi‑Fi.
"know, supply",I know the supply shortage is serious… mostly for caffeine.
"tomorrow, including",Tomorrow includes snacks. We're both snacks. Forever.
"great, detective",Great detective story—my cat won't believe the detective.
"mean, decided",What do you mean decided? I mean chaos was intentional.
"little, major","What's a little major? I asked, About my GPA. He replied, More problems."
"right, kings","You’re right, kings are mysterious… but not my snack count."
"right, africa",You’re right—Africa is beautiful. Beautiful architecture and cruelty that I’m not ready for.
"really, charles","Really Charles? He’s the guy everyone's confused with now, though his voice is still confusing."
"going, district",I’m going to the district for snacks—mostly from fear.
"know, revolution",I know revolution is coming—mostly from my motivation.
"anything, received",I’d hear about anything received… mostly disappointment.
"sure, background","Sure, your background background is impressive… until someone tells you otherwise."
"thanks, william","Thanks William for taking my advice. He asked, Why? I replied, That you need it."
"living, please","I’m living the life of an angry customer, asking for extra credit. ​"
"like, mass",I don’t like mass meetings—we have the lowest expectations for meetings.
"change, killed","If you change anything in your schedule, you lose your sanity instantly. ​"
"hello, even","Hello, even the Wi‑Fi is a pain when my cat refuses to be connected. ​"
"know, vietnam","I know Vietnam was rough back then. I asked, What? He replied, That it’s easy now."
"hospital, thank","Hospital, thank you for everything you do here. No kidding—now we appreciate you also."
"believe, population","I believe in population growth—it's inevitable. My friend asked, What? I replied, What do you believe?"
"want, lines","I want lines; I never finish them, but the coffee supply keeps giving."
"born, eyes",Born eyes—they're all confusing. Immigrants. Very confused.
"want, magazine","What do you want magazine to do? To find it. Or for survival as a hobby. Either way, magazine is just'study to death.'"
"sweetie, also","Sweetie asked, Which of the other options? He said, Both."
"back, whoa","Back at the table, whose fault was I’m not there? I’m still emotionally attached to the tables and I barely need any more snacks."
"hello, hurt","Hello—the world. I asked, What? He replied, It hurts."
"think, debut",Think debut. People wait. Quantity matters.
"right, scope","You’re right, my scope was limited. My excuses were mostly ignored."
"think, electric",I think electric cars are efficient… until I spot a typo.
"going, valley","Wherever the valley leads, my snack stash turns up cold."
"please, river","Please, the river is flowing… and I’m drowning emotionally."
"like, nicki",I’m like Nicki—I like watching snacks in her room without feeling sad.
"mind, league","What am I supposed to be? He said, Everything good—until I fail spectacularly."
"listen, college","Listen, college kids are always learning. So are we. Very different."
"back, nope",I’m back—snacks are free at the gym.
"know, author",I know the author; he’s a genius at creating short stories.
"look, faith",Look at the faith in you—turns out your patience is admirable.
"something, jews",Something about Jews feels weird and I’ll leave it at that.
"call, size",Call size of problem—my snack size.
"really, original",I really tried to create original thinking skills in school—mostly my confusion with math and geography skills.
"thanks, husband","Thanks husband for teaching me to cooperate. He said, Really? I replied, Not in a romantic sense—and really honest."
"told, span",They told me to span the span and see what I found.
"know, doubles","I know doubles are expensive, but my anxiety is just 'are you prepared?'"
"like, federation",I like the federation because my paycheck makes snacks mandatory. ​
"know, courses",I know courses are hard but somehow they manage to remain true.
"going, private",I’m going private—unwanted traffic. I can’t escape my anxiety—my wallet can’t handle it.
"three, sighs",Three sighs. Nothing good. Great disappointment.
"sure, version","Sure, the version looks good—until you realize I’m actually using it."
"thank, species",I thank species. We are collectively sentient—we can solve a problem together.
"thank, american",Thank American snacks… especially the chocolate… mostly my ears.
"want, works",What do you want? Work. Perfect service. Everything is perfect now.
"excuse, half",What's your excuse for half-saving? It's a fancy excuse that ends in the half and half mark. ​
