prompt,prediction
'Bullet Train' Repeats No. 1; 'Top Gun' Flies Back Up Ranks Joke:,A train's a hit—that's a locomotive.
See The Moment Man Is Rescued From Underground Storm Pipe After 2 Days Joke:,Man rescued from storm pipe after two days—that's survival horror that keeps getting more terrifying.
Rob Kardashian And Blac Chyna Settle Before Trial's Sequel Joke:,They settled before trial. They agreed to drop it after they had their careers hit the ground.
Amber Heard's Sister Reacts To 'Disgusting' Johnny Depp Cameo At VMAs Joke:,Amber's sister went so far as to send Depp his own acting line—and now she's finally saying goodbye to Johnny.
Biden Reportedly Set To Ban Russian Oil Imports Over Ukraine War Joke:,Biden's banning Russian oil—that's American imperialism getting the better of Russia.
Jimmy Kimmel Mocks 'Snowflake' Marjorie Taylor Greene For Calling Cops On Him Joke:,Kimmel mocked a fictional character—that's who you call—that's called satire and it's also the real story.
Rusty Bowers Rips 'Fascism' Of GOP And Trump's Strong-Arm Tactics To Trash Vote Joke:,A Republican had a strong-arm strategy—and Trump said 'nothing about that.'
Samantha Bee Bleeped Big Time As She Torches Attack On Abortion Rights Joke:,Samantha woke up for an abortion—and got roasted by her boss.
"Without Roe V. Wade, Pregnant Women May Face Arrest For All Kinds Of Behaviors Joke:",Roe v. Wade made abortion illegal—but women are still going to prison.
Dashcam Video Shows Madison Cawthorn Surrendering His Driver's License Joke:,Madison surrendered his driver's license—that's bravery that we don't see anymore.
"Chronic Starvation Remains Threat To Florida Manatees, Officials Say Joke:",Florida Manatees are starving—and the people are starving too.
GOP Senators Refuse To Rule Out Supporting Donald Trump Again — Even If He's Indicted Joke:,They're not ruling out Trump. He's basically ruling. That's not ruling anything out.
Ukraine Says Russia Seized Relief Workers In Mariupol Convoy Joke:,Ukraine's trying to take relief workers hostage—and rescue workers are actually working to steal them.
"Former NY Gov. Andrew Cuomo Rips 'Cancel Culture,' Hints At Political Comeback Joke:",Cuomo's defending 'cancel culture' while he's actually trying to find a creative solution to his own problems.
Ex-Maine Gov Candidate Out On Bail After Child Porn Arrest Joke:,An ex got bail—and he pleaded guilty.
"Ford Recalls More Than 250,000 SUVs That Can Roll Away While In Park Joke:",Ford's recalling SUVs—that's mandatory evacuations for the planet.
"fine, jack Joke:",I said fine—my patience is fine.
"really, organization Joke:",This organization is really organized. It's organized mostly for bad decisions.
"wrong, former Joke:",You’re wrong—I left you disappointed.
"right, laughter Joke:","You’re right, laughter is fine—my friend asked, What do you mean? I replied, It's like getting high in the bathtub."
"know, victorian Joke:",I know Victoria—she's my main guidebook.
"hello, town Joke:","Hello, town. I said hello to you. He replied, I don't know you—my GPS told me you're alone."
"right, norwegian Joke:","You’re right, Norwegian is great—I’m not sure why."
"want, dawn Joke:",I want dawn to calm down—and snacks.
"going, historic Joke:","When I’d go to a historic place, I’m going to regret it. ​"
"come, command Joke:",Come command the chaos of this place—especially the commando side.
"early, sighs Joke:",I’d say early—I didn’t even say it—but it’s my baby now.
"hear, control Joke:",Hear what you hear—control and chaos.
"thing, population Joke:",The thing about the population of people is that they always want a snack.
"tell, goal Joke:",Tell the goal you want; that's the truth.
"dear, national Joke:",Dear national news—please stop. It's national in name only. Geographic chaos of the soul.
"thought, thanks Joke:",I thought my memory was fine—thought about it again.
"right, natural Joke:","You’re right, my instincts say you're right—and my snack intake disagrees."
"happy, line Joke:",Happy line—line of regret. Forever line. Forever life.
"right, drugs Joke:","You’re right, drugs make you’re good at procrastination."
"like, legislative Joke:",I like legislative chaos—I’ll just binge watch it.
"somebody, states Joke:",Somebody states he's not on vacation… not kidding.
"know, league Joke:",I know the league—everyone plays like they've been on television for years.
"house, speak Joke:",House speak—like my cat.
"said, makes Joke:","He said, I made mistakes—my confidence won't be tested."
"ship, everything Joke:",Ship everything—except your snack.
"cause, named Joke:",I’d cause a name—it’s the name for something.
"thank, formed Joke:","Thank you, formed—I wasn't ready."
"going, size Joke:","I’m going to size up my life—my cat said, Too small. I replied, Exactly."
"years, colonel Joke:","Years ago, this colonel told me we should leave. Now he says we're gone. I replied, He said, It's your fault."
"happy, area Joke:",Happy area of my life—mostly meetings and procrastination.
"look, recorded Joke:","Look, recorded conversation—you forgot you recorded it."
"baby, state Joke:",The baby state—I’m not sure what it means.
"born, really Joke:",I was born to be born with a personality that I couldn't stop.
"please, training Joke:",Please don’t send me to training; I’m just a regular student. ​
"going, assembly Joke:",I’ll go to a assembly—I’ll be productive with the instructions.
"know, bike Joke:",I know a bike makes me miserable—and it's expensive.
"land, mean Joke:","Land is mean in this world. I asked, Where? He said, Into your head."
"come, promoted Joke:",Come to the promotion—your life is basically a promotion card.
"thing, race Joke:",The thing about race is it’s complicated—just as the universe's complicated when it starts getting confusing. ​
"home, professor Joke:",The professor said he was home and the home professor said he went back in time and forgot everything. ​
"knew, known Joke:",I knew he was dead… or I was just pretending.
"listen, within Joke:",Listen within yourself. Everything. Very personal. Very committed to failure.
"every, center Joke:","Every time I check the center menu, my attention span goes to dessert. ​"
"know, property Joke:",I know property… and the vibe at the club.
"born, thank Joke:",Born to thank disappointment; thank life for trying.
"really, mexico Joke:",The really mexico vibe was just my imagination's delusion—now everyone knows why.
"happy, states Joke:",Happy states? We're all happy here. Collective disappointment.
"think, department Joke:",What do you think of the department? I think I’m just wasting my time. ​
"going, angry Joke:","I’m going to angry—confused, maybe."
"couple, national Joke:","The couple was worried about your loyalty. They said, Your loyalty? I replied, No, but my sanity disagrees."
"going, catholic Joke:","Where's going? I asked, Into the library. He said, Into a place with people."
"know, plot Joke:",I know the plot… or at least my sleep schedule says otherwise.
"weeks, please Joke:","Weeks is the week I’ll cry, but your patience is unmatched. ​"
"going, adam Joke:","Going to Adam is like going to a show. He asked, So what? I replied, Like making mistakes."
"tell, notable Joke:",Tell me about notable people. They're known only for failing. Fame is known for failure.
"good, honor Joke:","Good honor, but I can’t remember the last time."
"tell, nearly Joke:","Tell the story. Very nearly. I said, So what? He replied, Silence."
"look, university Joke:","Look, university teaches us patience."
"around, football Joke:","Around football, chaos is fun… except when it's really just chaos."
"left, wish Joke:",You left the wish to regret it—it’s just life.
"please, performed Joke:","Please be performed well, my friend. It's a comedy act."
"everything, island Joke:","Everything in Iceland is perfect, except for the water."
"feel, university Joke:",Feel university. College is the destination for failures. Success is just professional disappointment management. ​
"take, isbn Joke:",Take ISBNs—they're the only thing keeping us from cataloguing reality.
"guys, community Joke:","Guys, community service is what life is about. I asked, How? He said, To find a place where nobody’s helping."
"want, centre Joke:","I want to find the centre of things, but my GPS said ‘I’m lost’."
"year, fault Joke:",Year of fault: bad. Perfect opportunity. Year of recovery: failure.
"good, boat Joke:",It’s good to be in the boat—it’s not meant for people.
"work, dear Joke:",Work dear—please don’t say hello to the chaos.
"together, shut Joke:","Together, shut the fridge and eat pizza."
"minute, book Joke:",Every minute counts… until I start leaving the bookstore.
"please, playing Joke:","Please play the piano—I love being at the piano, mostly for chaos."
"mean, washington Joke:",I didn’t mean to say 'whole town' but it’s true. ​
"tell, tracks Joke:",Tell me the tracks—they're still confusing.
"come, oxford Joke:","Come Oxford, where we have exams like exams and a team of exam prep experts. ​"
"think, served Joke:","People think they served their pizza, but that's actually served the best. ​"
"bring, john Joke:",Bring John—his snacks are just snacks.
"know, volcano Joke:",I know volcano. It's located somewhere. It's not a volcano but rather a snack volcano.
"sure, york Joke:","Sure, you're sure Austin is your city—you’re just waiting for a cold one. ​"
"born, leave Joke:","Born leaving. I asked, Why? He replied, So that I never leave."
"mean, training Joke:","I didn't mean to. He asked, Why? I replied, Because my mind is trained in it."
"need, works Joke:","Need a work break? He said, No, but I could’t leave the office unless I had to."
"know, median Joke:",I know median income—me too.
"tell, thus Joke:",Tell me how to efficiently write this assignment. Then I will be ready. ​
"start, heard Joke:",You start hearing the sound of something before you hear the sound. ​
"know, tuesday Joke:",You know Tuesday is hot when everything gets so confusing. ​
"shall, anything Joke:","Shall anything come from me? I said, No. He replied, Yes."
"know, october Joke:","I know October is a month, but I’m still unprepared for January."
"believe, division Joke:",I believe the division of labor is great—it keeps me sane.
"thing, official Joke:",The thing about official pronouncement is that it’s just regular. ​
"start, died Joke:",Start a new hobby… preferably with my life.
"come, knife Joke:",Come on—you’re ready for the knife.
"kidding, made Joke:","I’m kidding, made from napkins."
"sure, minutes Joke:","Sure, minutes mean nothing to you unless your snack breaks. ​"
"baby, style Joke:",Baby style—like you. Circular chaos. Unusual.
"know, democratic Joke:",You know democracy works when people just stand together in a corner. ​
"work, attack Joke:","I worked at my best, then got attacked—my brain froze."
"wait, including Joke:","Wait, including what? Especially my snack stash."
"know, electoral Joke:",You know electoral politics is fun when everyone has a copy of it. ​
"never, style Joke:",Never style your diet—it's chaos. We're all chaos. The universe's confused.
"like, persian Joke:","I like Persian food. I asked, Which? He said, Persian food."
"come, admiral Joke:","Come admiral, listen—turns out chaos is reality."
"time, sweetie Joke:",Time… sweetie? We've both been trying to snack… mostly on my coffee.
"please, century Joke:","Please don’t ask me to do anything, just wait. ​"
"want, center Joke:","I want to work at the center, but the center refuses to accept it."
"hello, university Joke:","Hello university—here you come for exams. I asked, Why? He replied, To steal your exams."
"like, karnas Joke:","I like Karnas. He said, I said, He’s allergic to my snacks."
"kidding, thank Joke:",It’s kidding—thank you for the sarcasm.
"please, november Joke:",Please don’t tell me November is quiet… it’s just that my wallet has forgotten to charge me today.
"help, size Joke:",Help me size up… I’m tired of waiting.
"understand, former Joke:","I understand former responsibilities. He asked, How? I replied, By being emotionally numb and lost."
"come, carolina Joke:",Come Carolina—my feelings are on my couch.
"need, became Joke:",I need to change my life… or at least my appearance.
"like, jessica Joke:",I like Jessica. She’s my sister. And my boyfriend's too.
"guess, free Joke:",Guess what? I didn’t—free. Free. I tried anyway. Forever.
"stop, former Joke:","Stop—I was here. He asked, Why? I replied, To do it again."
"think, germany Joke:",I think Germany has more charm than the rest of the planet.
"come, forces Joke:","Come, forces. They are your army. Your patience is my army."
"know, austin Joke:",I know Austin—it’s just another place that caters for snacks in public. ​
"think, mill Joke:",I think the mill is depressing—my moody body wants attention.
"want, whoa Joke:","What do you want? Whoa. We're asking. In a sense. He said, What do you want? I replied, Something different."
"give, september Joke:","Give September off to summer, then pretend it's not. ​"
"said, census Joke:","I said, census is a calculator—because census is not."
"anything, club Joke:",I’d do anything for the club—except find my wallet.
"always, june Joke:","Whenever June is out, the calendar says 'August is also sunny.' ​"
"sighs, states Joke:","I sighs, but states still give me a headache."
"need, published Joke:",I need published notes… unless the internet knows about them.
"well, shirt Joke:",How well does the shirt cover my shirt? It covers everything.
"know, civil Joke:","I know civil war is real. My friend asked, Why? I replied, Because civil war is real."
"well, screaming Joke:","Well, screaming sounds good—but what about me? I'm fine with that."
"mean, february Joke:","I didn’t mean February. He asked, Why? I replied, Because the calendar said so."
"come, square Joke:","Come square. I said, Come square. He replied, Not yet."
"still, size Joke:",Still size up my motivation.
"know, selected Joke:","I know I was selected to join the club. He asked, What? I replied, Your brain thinks you're qualified."
"know, graduated Joke:",I know graduated… mostly in failure.
"really, report Joke:","Really do the report report? It's just a guess. I asked, Why? He said, So you can keep it secret."
"maybe, services Joke:",Maybe the services will come… mostly my stress.
"know, guarantee Joke:","You know you’re about to get this guarantee, but it’s too late."
"know, whoo Joke:",I know you’re quiet—like a squirrel thinking.
"good, apartment Joke:","That's good, my apartment has good WiFi, but the Wi‑Fi doesn’t work. ​"
Secret Service Official And Ex-Trump Aide Tony Ornato Retires Amid Jan. 6 Probe Joke:,An ex-Trump official retired—with nothing left to say.
"Vaccine Skeptic Eric Clapton Contracts COVID, Cancels Shows Because He's 'Anxious' Joke:",Clapton signed for a COVID show—that's the least people can do to him.
Student Loan Borrowers Await Biden Plan On Debt Forgiveness Joke:,Student loan borrowers are waiting for Biden—this is the first time they've heard him promise to forgive them.
"UN General Assembly, Security Council To Hold Meetings About Russia's Invasion Of Ukraine Joke:","UN Security Council is meeting about Russia invasion—that's diplomatic theater that is not just talking, it's serious."
GOP Sen. Joni Ernst Blocks Bill Protecting Right To Birth Control Joke:,Ernst blocked birth control—that's the GOP saying 'we're done with it.'
Jury Selection In R. Kelly Federal Trial To Begin In Chicago Joke:,The jury will be picking jurors—now they're choosing their own excuses.
New York Couple Turns In 5-Foot Gator 'Zachary' They'd Been Keeping In Home Joke:,The couple kept an 11-foot gator—that's where GPS data and GPS tracking go to die.
"How To Hide Even The Worst Tan Lines, According To Makeup Pros Joke:",Makeup experts hide terrible makeup—because nobody's pretending that it's anything.
"Cancer Hospital Struck By Russian Shelling, Says Ukraine Joke:",Russia's bombing hospital hit—that's the world's worst airstrike ever.
Blinken Vows U.S. Support To Moldova As War Rages In Neighboring Ukraine Joke:,Blinken wants Moldova's support—he's basically the GOP's mole—and Moldova's going to take Blinken down.
Team Ukraine Arrives Safely Ahead Of Prince Harry's Invictus Games: 'We Are Delighted' Joke:,Ukraine's confident of getting gold—the team is still recovering from the coup.
'Dragon Ball Super' Bests 'Beast' At Box Office With $20.1M Joke:,The 'Beast' bombed at the box office—that's what movies get at the box office.
Trump-Endorsed Wisconsin Gubernatorial Candidate Tells Voters To Take Up Pitchforks Joke:,He's running for office—and the pitchforks are reminding him of his own bad luck.
Top Law Enforcement Officials Back Judge Ketanji Brown Jackson's Supreme Court Nomination Joke:,Law enforcement officials backed Jackson—that's the '90s saying 'we didn't go there' vibe.
20 Of The Funniest Tweets About Cats And Dogs This Week (June 18-24) Joke:,Twenty funny memes—mostly about cats.
"Ukraine Fights To Hold Off Russian Advances In South, East Joke:","Ukraine's fighting for its territory—that's not survival, that's a strategy."
'The Batman' Gives Movie Theaters A New Hope With Big Launch Joke:,'The Batman' opened with a big marketing push—and it paid off in spades.
"Trump Org. CFO To Plead Guilty, Testify Against Company Joke:",Trump org made an illegal arrangement—that's how you prove something.
Ohio Fairgrounds Turns Down Upcoming Trump Political Rally Joke:,Ohio's fairgrounds turned down a Trump political rally—that's a protest to Trump's'silence' and 'fire and fury.'
Liz Cheney Says Jan. 6 Committee Exploring 'Enhanced Criminal Penalties' For Trump Joke:,Liz's saying the committee's investigating Trump—that's saying the investigation is ongoing.
Democrats' Inflation Reduction Act Expected To Do Little To Reduce Inflation Joke:,They're really trying to reduce inflation—they're just trying to stop people from using it.
Green Day Frontman Says He's Renouncing Citizenship Over Roe: 'F**k America' Joke:,"He's renouncing citizenship—finally, he's saying goodbye to everything."
Ukraine Rejects Russian Demand For Surrender In Mariupol Joke:,Russia rejected Ukraine's demands for surrender—that's basically saying 'we won't negotiate again.'
"Doug Mastriano, Far-Right Election Denier, Wins Pennsylvania Gubernatorial Primary Joke:",He won Pennsylvania—after winning the primary by double standards.
Orange Wine: Everything You Need To Know And Probably Didn't Joke:,Orange wine was like wine—mostly on the shelf.
French Scientist Trolls Twitter By Claiming Chorizo Slice Is Actually A Distant Star Joke:,An anthropologist claimed Chorizo slice's actually a star. That's a conspiracy theory built on real scientific evidence.
'Jeopardy!' Makes A Spelling Error And Fans Gleefully Pounce On It Joke:,Jeopardy's grammar error got Twitter screaming—turns out people's reaction to humor isn't a style choice.
"Clashes Erupt Between Israeli Police, Palestinians At Al-Aqsa Mosque Joke:",A Palestinian protester stormed Al-Aqsa—and was stabbed in the back.
"'Tiger King' Star Charged With Animal Trafficking, Money Laundering Joke:",Tiger King was caught with money laundering. That's the internet calling 'trafficking' with dignity.
Japan's National Police Chief To Resign Over Shinzo Abe Assassination Joke:,Shinzo's getting a promotion—except maybe for life.
Chinese Rocket Debris Makes Out-Of-Control Fall Back To Earth Joke:,A rocket crashed into a group of people—that's how bad a tragedy is.
Amy Schumer Says Kirsten Dunst 'Was In On' Oscar Seat Filler Joke Joke:,Amy played Kirsten—that's theater that's also theater about women's issues.
FDA Authorizes First Breathalyzer Test To Detect COVID-19 Joke:,"The FDA approved a blood test to stop COVID—that's dramatic, not FDA-speak for 'we're going to kill you, and nobody's going to stop you.'"
Netflix Suspends Service In Russia Over Ukraine Invasion Joke:,"Netflix suspended streaming Russia's invasion—that's not a streaming service, that's just a joke."
Rep. Jim Jordan's Judiciary Twitter Account Finds 'Threat' In Pic Of Docs At Trump Home Joke:,Jordan's Twitter account found threats—that's political correctness gone mad.
"Biden On Putin: 'For God's Sake, This Man Cannot Remain In Power' Joke:",Biden said Putin can stay—if only we could stop pretending.
"Texas Flagged 27,000 Mail Ballots For Rejection In Primary Joke:","Texas rejected 27,000 ballots. That's not a choice, that's a slap in the face."
Kobe Bryant Crash Photos Lawsuit To Be Heard By LA Jury Joke:,Kobe had a car crash—and the defense said Kobe should have known better.
"FBI Arrests Baltimore Police Officer For Allegedly Selling Ghost Gun, Drugs Joke:",Baltimore police arrested an officer for selling a ghost gun—that's basically a cover-up.
Oscars 2022: See The Complete Winners List Joke:,Here's the list—nobody knows who won. It's also full of excuses for not celebrating.
"said, produced Joke:","He said he produced it, but produced it slowly. That's production of regret."
"right, addition Joke:","You’re right, I added an extra option—it added excitement."
"think, construction Joke:",What do you think of construction? I think it's fine until it's completed. ​
"know, edinburgh Joke:",I know Edinburgh is quiet. I’m just bored.
"look, eight Joke:","Look at eight! I said, Why don't you look at it? He replied, Because I'm not ready for that conversation."
"mean, final Joke:","I mean, final exams are optional—you’re free to drop them off at the library."
"guys, area Joke:","Guys, the area is crowded… mostly with snack carts."
"tell, award Joke:","Tell the award-winning story of achievement. I said, That's my hope—nobody wins awards."
"thank, park Joke:",Thank the park for letting me wander.
"back, assembly Joke:","Where is your assembly? It's a coffee shop. He asked, Which? I replied, The assembly area."
"everything, december Joke:",Everything about December is seasonal; my diet is seasonal.
"come, numerous Joke:",Come see numerous failures—mostly mine.
"somebody, became Joke:",Somebody became a professional footballer—and they're fine now.
"thank, cell Joke:","Thank you, cell… for giving me a break."
"married, stop Joke:","It’s married. He asked, Why? I replied, Because he left."
"believe, began Joke:",Believe began… not my day.
"come, associated Joke:","Come on, associated with problems—they're all mine."
"tell, popular Joke:",Tell popular people to hurry… until the Wi-Fi dies.
"took, thank Joke:",I took a moment to thank you. It’s a pity you regret it.
"right, introduction Joke:","You’re right, I’m introduced to the world as someone who talks like a toddler. ​"
"something, cell Joke:","Something's wrong with the cell. I asked, Why? He replied, Because someone disagrees with you."
"right, native Joke:","You’re right, the native accent sounds impressive."
"together, thank Joke:","Together, thank you for making me feel like a bad guy."
"hello, board Joke:","Hello board, please make me a cookie—I'll snack on everyone else's failure."
"fine, dead Joke:","Fine—dead, not alive. Dead still remains. Same universe. Permanent existence. Very different universe."
"hello, members Joke:",Hello members… let's see what we can manage.
"well, acquired Joke:","How well did you acquire this? I asked, How well? He replied, By avoiding problems."
"please, france Joke:",Please don’t forget France… my appetite has been destroyed.
"right, smell Joke:","You’re right, smell good… mostly for my snack."
"excuse, told Joke:","Excuse me, I told you to stop asking for excuses. He asked, Why? I replied, Because I said I was wrong—because I wasn't."
"excuse, city Joke:","Excuse me, I'm in a city—nothing fancy, just chaos."
"thank, rules Joke:",Thank the rules… for explaining chaos to me.
"know, studied Joke:","I know the study included errors, but I still chose the one that included them."
"please, september Joke:",Please be October. We don't celebrate holidays with cookies and references.
"know, specific Joke:",I know specific tasks… and the specific ones make me forget everything else.
"nothing, university Joke:",Nothing happened at the university except for one email I got.
"together, thanks Joke:",Together—thanks for the snacks.
"course, village Joke:","We're in a village. I asked, Where? He replied, The center of it."
"want, played Joke:","What do you want played? I want to do the opposite. I asked, What do you want? He replied, Nothing."
"know, trail Joke:",I know where the trail leads—I’m tired.
"mind, located Joke:",Mind located—it’s the most beautiful place I've ever seen.
"listen, soon Joke:","Listen, soon… my alarm clock is running… tired."
"please, except Joke:",Please—except my homework.
"time, gosh Joke:",Time for gosh—I’m bored with deadlines.
"seen, married Joke:","Seen married? He asked, And why? I replied, Because I can't answer him honestly."
"think, sale Joke:",I think the sale is over. I sold a product to a terrible customer.
"right, carol Joke:","You’re right, Carol is a professional, so I asked, How was your job? He said, It wasn’t professionally honest—she replied, Very good."
"took, crazy Joke:",Did you take crazy steps? I did.
"really, goodbye Joke:",I really didn’t want to be a part of this tragedy—my confidence died there.
"good, population Joke:","Good population, population of pessimists."
"talk, royal Joke:","Talk royal, but I have too much tea."
"time, grunts Joke:",Time grunts at you like a boss who listens to his boss say you're the boss at you five seconds before you start. ​
"case, sighs Joke:",The case sighs… and tears.
"told, references Joke:",He told me references to movies would make my brain explode—except this one actually references movies.
"give, closed Joke:",Give me closed-door responsibilities—I know I’m not alone.
"thank, washington Joke:",Thank the washington guy—he showed up with the wrong sock and my wardrobe.
"luck, name Joke:",You luck—my name is alphabetically wrong.
"back, price Joke:","You back the price? He said, Yes, thanks."
"wrong, near Joke:",Wrong near my sleep… mostly confused.
"sure, based Joke:","Are you sure based on the photos, my confidence will fall?"
"school, possible Joke:",School—possible? Very likely. School of chaos.
"four, whoa Joke:",Four whoa! They're not singing my favorite songs. They're just screaming at me.
"sure, captain Joke:","Sure, captain, you’ll stay… unless I kill you emotionally."
"fine, means Joke:",You’re fine with the means? Because they’re meant to harm you.
"good, germany Joke:",That's good Germany. We eat it like we’ll’n blame it on a friend. ​
"sleep, team Joke:",Sleep—team of professionals. Together we survive failures. Together we fail. Together we're the ones with the technology.
"know, transferred Joke:","I know transferred characters—you're still in my mind, however."
"could, gordon Joke:",Did Gordon survive? Probably. Gordon still looks lost.
"good, residents Joke:","Good residents—they stay in for the night. My friend asked, Why? I replied, Because life's too dangerous for people to go hungry."
"give, production Joke:",Give us the production—we produced nothing.
"understand, november Joke:",Understand November? It's summer. The heat keeps piling up. Spring. The heat stays there.
"like, commanded Joke:","I like commands, but my anxiety is too high."
"hello, anyway Joke:","Hello, anyway? I asked, Why? He replied, Because you're the one who asked."
"know, hungary Joke:",I know London is haunted… mostly by ghosts.
"please, entire Joke:","Please, make a list of tasks. I said, Please. He replied, Thank you for it."
"look, outta Joke:",Look outta the window… my legs hurt.
"understand, center Joke:",Understand the center? It's chaotic. It's chaos that we need elsewhere.
"good, hired Joke:",The good people at HR didn't hire you because you had a bad day. They hired you because you're hired to perform poorly.
"listen, state Joke:","Listen, state the problem—I said, That's the problem. He replied, Exactly."
"give, opened Joke:",Give me a hug—I’m open to the cold.
"happened, village Joke:","When the village got together and started calling, I'd argue with them—until they'd vanish and nobody knows."
"girl, chief Joke:",The girl chief is the most disappointing leader in town.
"like, nikki Joke:","I like Nikki… mostly because she’s cute, but also because I don’t feel pressured to be."
"things, international Joke:",Things are international. Things are chaos. Very expensive. Very organized.
"come, references Joke:",Come see references… mostly in their own language.
"stay, song Joke:","Stay. The song says stay. I said, No, stay still. He replied, If you decide to stay, stop singing."
"years, honey Joke:",Years of honey—just a few surprises left.
"maybe, village Joke:",Maybe this village hates me—I don’t trust the village.
"kidding, also Joke:","I’m kidding, also my patience is running low."
"call, united Joke:","Call me a united person. I said, You're not. He replied, No, thank you."
"good, cell Joke:",That's good—my cell phone battery is dying.
"thank, football Joke:",Thank football for getting me to believe I'm in charge—and nobody listens.
"something, formed Joke:",Something formed. Very organized chaos.
"look, cost Joke:","Look, I'm paying for your time. I said, For what? He replied, To be honest, for being procrastination-free."
"know, derek Joke:",I know derek was strong—but my stomach disagrees.
"made, birthplace Joke:","I made the birthplace. He said, So what? I replied, The birthplace doesn't exist."
"love, commander Joke:",I love the commander. He has a lot of confidence. He needs advice. He's got no sense of direction.
"think, defeat Joke:",I think defeat is optional—I'm just tired of procrastination.
"take, fault Joke:",Take a fault—it’s your life.
"tell, list Joke:","Tell me what you're planning for the list. I can't. He said, With expectations."
"know, september Joke:",I know September is cold. I’m tired of being cold.
"give, york Joke:",Give York a chance—it's basically New York City.
"come, listening Joke:","Come listen, I’m not listening. He asked, Why? I replied, Because you’re listening."
"come, railway Joke:","Come see the railway. I said, Come see it. He replied, Never."
"crazy, last Joke:",Crazy last minute—we're stuck. We're stuck somewhere. It's infinite.
"know, families Joke:","I know my kids are suffering because they’ve been traumatized, but my therapist said 'that’s it. Your kids are traumatized.'"
"something, forces Joke:",Something forces me to do something… like panic attacks.
"come, marie Joke:",Come see Marie—her face is still so traumatized.
"east, guess Joke:","East—might as well tell the joke from west. He said, What am I supposed to say? I replied, Nothing."
"tell, showed Joke:",Tell me it was a good show… or did it leave me emotionally scarred?
"tonight, national Joke:","Tonight national news is chaos, not my imagination."
"right, empire Joke:","You’re right, that empire is vast—and it’s probably also judging me by my tweets."
"know, cellspacing Joke:",I know cell spacing works—my brain wants more.
"want, october Joke:","I want January to be quiet and productive, not chaos. ​"
"know, crown Joke:",You know the crown looks dramatic when you see it—and I’m probably right about that too.
"think, designated Joke:",I think I designated a group of people who hate me—so they never come to the table.
"mean, formed Joke:",Mean formed; my life became more of an improvised drama. ​
"hello, early Joke:","Hello, early, my friend. Very polite, but also slightly suspicious."
"hold, live Joke:","Hold on, live until the snack arrives."
"know, matilda Joke:",I know Matilda. She has a personality. My cat has a personality. My dog has a personality.
"thank, date Joke:",Thank you for the date… you'll regret it later.
"tell, central Joke:","Tell me about central and central lights. I asked, What do you mean? He replied, Everything around me is a big central box."
"baby, court Joke:","The baby judge asked, What is your point? I replied, I didn't judge; my point was clear."
"know, purchase Joke:",You know buying things… they're expensive.
"think, literature Joke:",I think literature matters… mostly because it speaks for itself.
"woman, system Joke:","Woman, the system has my GPS, and my wallet."
"also, outta Joke:","What’s also outta you? He asked. I replied, That the universe's running me a favor."
"guess, international Joke:",I guess international travel is confusing for me.
"talk, worked Joke:",Talked for hours—worked. Now I'm just trying to finish it.
"wait, published Joke:","Wait, published? I asked. He replied, Never."
"mean, division Joke:",Mean division… and I’ll be a chaos expert.
"look, association Joke:",Look at this association—I’m not the only one.
"think, jews Joke:",I think Jews invented my coffee.
"want, program Joke:",What do you want to do? Programmatically improve. Progress to failure. Progress to failure.
"think, april Joke:","I think April is a cold, damp month—like the weather forecast from June."
"know, expedition Joke:",I know my snacks are expensive… mostly the ones I accidentally eat.
"right, alexander Joke:","You’re right, Alexander—he’s just fine."
"hello, night Joke:","Hello, night—you sleep like a boss."
"know, shaft Joke:",I know shafts—my motivation for existence.
"need, afternoon Joke:",My need to nap—mainly because it's not working.
Rob Kardashian Testifies That Then-Fiancée Blac Chyna Put A Gun To His Head Joke:,Rob testified he was hit by a gun. That's the truth.
"NYC Sheds Vaccination Mandate, School Masks Precautions Joke:",New NYC vaccine mandates were protecting kids—that's basically what vaccines are.
Brother Of Boy Killed In Uvalde Shooting Blasts Police Response As 'Selfish' Joke:,"He's saying'selfish' to the police. He said 'no excuses' and then killed—that's not self-defense, that's not justice, that's just another shooter who's saying 'we're just another guy in another world.'"
Dolly Parton Reverses Course On Her Rock & Roll Hall Of Fame Decision Joke:,Dolly chose rock and roll and still plays it today—that's a career decision.
9 Migrants Are Found Dead In Rio Grande: Border Patrol Joke:,They're dead—because it's too late.
"Senate Gives Final Approval To Ukraine Aid, Huge Budget Bill Joke:",The Senate approved $800 million for Ukraine—that's the size of a lot of war.
Albuquerque Police Tell Muslim Community To Be 'Vigilant' Amid Series Of Murders Joke:,Albuquerque's Muslim community is vigilant—mostly against hate crimes.
Marjorie Taylor Greene Spews Head-Spinning Double Talk To Laura Ingraham Joke:,MTG roasted a head-spinning double talk—that's politics as usual.
Johnny Depp Makes Surprise Appearance As Moon Person At MTV VMAs Joke:,Johnny Depp revealed himself as a Moon person—because apparently people just can't make up a name for themselves.
7 Major Takeaways From The Jan. 6 Committee's Fourth Hearing Joke:,The hearing took a lot of naps—the irony is still working.
"NFL Rookie John Metchie III Diagnosed With Leukemia, Will 'Likely' Miss Season Joke:",Metchie missed a year—that's football's survival story.
4 Of 7 Killed In Iowa Tornadoes From Same Family: Sheriff Joke:,A tornado killed four people—that's tragedy with three funerals.
"Leon Vitali, Stanley Kubrick's Right-Hand Man, Dies At 74 Joke:",He was right—the film died.
